District,Mandal,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph),Temperature
Adilabad,Adilabad Rural,30-Jan-22,0,7.9,26.7,32.8,91.4,0,11.4,17.3
Adilabad,Adilabad Rural,31-Jan-22,0,10.8,32.5,25.2,84.5,0,7.9,21.65
Adilabad,Adilabad Rural,01-Feb-22,0,8.7,36.8,6.8,100,0,65.1,22.75
Adilabad,Adilabad Rural,02-Feb-22,0,8.6,36.5,8.1,100,0,65.1,22.55
Adilabad,Adilabad Rural,03-Feb-22,0,11.1,36.6,12.2,100,0,65.1,23.85
Adilabad,Adilabad Rural,04-Feb-22,0,11.3,36.1,19.8,100,0,65.1,23.7
Adilabad,Adilabad Rural,05-Feb-22,0,6,34.5,8.4,100,0,65.1,20.25
Adilabad,Adilabad Rural,06-Feb-22,0,6.7,35.8,9.7,100,0,65.1,21.25
Adilabad,Adilabad Rural,07-Feb-22,0,9.7,36.9,7.8,100,0,65.1,23.3
Adilabad,Adilabad Rural,08-Feb-22,0,12.7,36.3,18.8,100,0,65.1,24.5
Adilabad,Adilabad Rural,09-Feb-22,0,15.4,36.5,23.7,100,0,67.4,25.95
Adilabad,Adilabad Rural,10-Feb-22,0,14.2,34.6,24.5,100,0,65.1,24.4
Adilabad,Adilabad Rural,11-Feb-22,0,11.7,34.7,21.9,100,0,65.1,23.2
Adilabad,Adilabad Rural,12-Feb-22,0,8,36.5,21.6,100,0,65.1,22.25
Adilabad,Adilabad Rural,13-Feb-22,0,7.3,36.2,13.6,100,0,57.5,21.75
Adilabad,Adilabad Rural,14-Feb-22,0,8.8,36.4,9.2,100,0,65.1,22.6
Adilabad,Adilabad Rural,15-Feb-22,0,11.7,36.3,12.5,100,0,65.1,24
Adilabad,Adilabad Rural,16-Feb-22,0,14.3,35.1,18.1,100,0,65.1,24.7
Adilabad,Adilabad Rural,17-Feb-22,1.8,13.5,36.4,18.2,100,0,65.1,24.95
Adilabad,Adilabad Rural,18-Feb-22,0,15.5,36.1,15.2,100,0,65.1,25.8
Adilabad,Adilabad Rural,19-Feb-22,0,12.5,36.5,20.9,100,0,65.1,24.5
Adilabad,Adilabad Rural,20-Feb-22,0,13.6,37.2,9.1,100,0,63.6,25.4
Adilabad,Adilabad Rural,21-Feb-22,0,10,37.2,15.5,100,0,65.1,23.6
Adilabad,Adilabad Rural,22-Feb-22,0,10.2,39.2,7.2,100,0,65.1,24.7
Adilabad,Adilabad Rural,23-Feb-22,0,11.5,38.7,6.9,100,0,65.1,25.1
Adilabad,Adilabad Rural,24-Feb-22,0,13.2,37.4,13.2,100,0,65.1,25.3
Adilabad,Adilabad Rural,25-Feb-22,0,12.2,38.2,7,100,0,65.1,25.2
Adilabad,Adilabad Rural,26-Feb-22,0,11.4,38.3,5.2,100,0,65.1,24.85
Adilabad,Adilabad Rural,27-Feb-22,0,11.9,38,7.2,100,0,65.1,24.95
Adilabad,Adilabad Rural,28-Feb-22,0,12.3,38.7,10.4,100,0,65.1,25.5
Adilabad,Adilabad Rural,01-Mar-22,0,18.2,35.5,25.4,64.2,0,11.4,26.85
Adilabad,Adilabad Rural,02-Mar-22,0,18.8,36.8,24.3,63.7,0,12.5,27.8
Adilabad,Adilabad Rural,03-Mar-22,0,18.8,35.7,26.1,71.5,0,8.5,27.25
Adilabad,Adilabad Rural,04-Mar-22,0,18.3,37.3,25,79.4,0,11.8,27.8
Adilabad,Adilabad Rural,05-Mar-22,0,18.9,36.5,27.5,75.7,0,8,27.7
Adilabad,Adilabad Rural,06-Mar-22,0,19.7,35.8,31.2,72.9,0,6.7,27.75
Adilabad,Adilabad Rural,07-Mar-22,0,19.2,35,28.1,78.5,0,14.1,27.1
Adilabad,Adilabad Rural,08-Mar-22,0,19.2,35.3,27.5,73.4,0,11.9,27.25
Adilabad,Adilabad Rural,09-Mar-22,0,17.1,36.6,29.8,71.1,0,7.3,26.85
Adilabad,Adilabad Rural,10-Mar-22,0,17.8,36,26.3,68.3,0,13,26.9
Adilabad,Adilabad Rural,11-Mar-22,0,20,36,27.5,63.7,0,8.1,28
Adilabad,Adilabad Rural,12-Mar-22,0,20.4,35.7,27.7,69.3,0,8.6,28.05
Adilabad,Adilabad Rural,13-Mar-22,0,17.9,34.3,29.5,69.2,0,14.6,26.1
Adilabad,Adilabad Rural,14-Mar-22,0,17.5,37,22.2,56.3,0,13.1,27.25
Adilabad,Adilabad Rural,15-Mar-22,0,19.2,37.4,18.7,51.5,0,11.1,28.3
Adilabad,Adilabad Rural,16-Mar-22,0,20.9,38,20.8,51.8,0,8.9,29.45
Adilabad,Adilabad Rural,17-Mar-22,0,20.5,39.3,19.6,50.8,0,14.9,29.9
Adilabad,Adilabad Rural,18-Mar-22,0,21.3,40.2,16.9,47.5,0,13,30.75
Adilabad,Adilabad Rural,19-Mar-22,0,26.4,39,19.6,62.2,0.9,14.7,32.7
Adilabad,Adilabad Rural,20-Mar-22,0,28,38.1,29.1,64.7,0,15.5,33.05
Adilabad,Adilabad Rural,21-Mar-22,0,23.4,37.9,30.5,63.1,0,9.6,30.65
Adilabad,Adilabad Rural,22-Mar-22,0,23.4,37.9,26.3,72.2,0,12.7,30.65
Adilabad,Adilabad Rural,23-Mar-22,0,21.3,38.8,19.6,53,0,15.1,30.05
Adilabad,Adilabad Rural,24-Mar-22,0,25.3,39.2,17.5,78,0,14.4,32.25
Adilabad,Adilabad Rural,25-Mar-22,0,26.8,39,29.4,76.1,2.3,19.9,32.9
Adilabad,Adilabad Rural,26-Mar-22,0,28,39.3,31.4,69.1,0.1,16.4,33.65
Adilabad,Adilabad Rural,27-Mar-22,0,25.6,37.4,29.1,81.8,0,10.4,31.5
Adilabad,Adilabad Rural,28-Mar-22,0,23.3,39.7,19.6,78.3,0,11,31.5
Adilabad,Adilabad Rural,29-Mar-22,0,23.2,41.8,19.1,66.1,0,13.3,32.5
Adilabad,Adilabad Rural,30-Mar-22,0,21.9,41.7,17,43.1,0,11.4,31.8
Adilabad,Adilabad Rural,31-Mar-22,0,21.7,42.8,15.7,41.2,0,12.3,32.25
Adilabad,Adilabad Rural,01-Apr-22,0,22,42.6,15.7,56.2,0,13,32.3
Adilabad,Adilabad Rural,02-Apr-22,0,26.6,42,15.7,80.8,2.5,15.1,34.3
Adilabad,Adilabad Rural,03-Apr-22,0,26.9,42.2,19.8,78.5,0.1,15.3,34.55
Adilabad,Adilabad Rural,04-Apr-22,0,28.3,42.2,24.8,72,0,11.6,35.25
Adilabad,Adilabad Rural,05-Apr-22,0,28.2,41,32.1,68.6,2.2,15.8,34.6
Adilabad,Adilabad Rural,06-Apr-22,0,27.4,39.1,35.3,69.5,2.7,13.9,33.25
Adilabad,Adilabad Rural,07-Apr-22,0,25.1,40.8,27.5,51.5,1.2,10.3,32.95
Adilabad,Adilabad Rural,08-Apr-22,0,28.4,42.6,19.6,51.9,0.2,3.7,35.5
Adilabad,Adilabad Rural,09-Apr-22,0,28.1,38,24.1,56.6,0,3.9,33.05
Adilabad,Adilabad Rural,10-Apr-22,0,27.7,39.6,28.2,61.8,0.1,9.6,33.65
Adilabad,Adilabad Rural,11-Apr-22,0,28.4,40.8,26.5,62.2,0.8,19.2,34.6
Adilabad,Adilabad Rural,12-Apr-22,0,29.4,41.1,28,56.6,1.5,13.3,35.25
Adilabad,Adilabad Rural,13-Apr-22,0,28.5,41.7,28.9,63.7,2.8,15.1,35.1
Adilabad,Adilabad Rural,14-Apr-22,0,28.5,41.2,29.6,63.7,2.5,17.4,34.85
Adilabad,Adilabad Rural,15-Apr-22,0,29.9,41.6,24.1,56.1,0,14.4,35.75
Adilabad,Adilabad Rural,16-Apr-22,0,27.6,41.6,19.6,58.1,0,11.4,34.6
Adilabad,Adilabad Rural,17-Apr-22,0,25.6,42.6,18.4,58.1,0,14.2,34.1
Adilabad,Adilabad Rural,18-Apr-22,0,29.3,43.1,16.4,61.2,0,18.7,36.2
Adilabad,Adilabad Rural,19-Apr-22,0,29.7,42.1,18.4,57.6,0,14.5,35.9
Adilabad,Adilabad Rural,20-Apr-22,0,27.3,43,18.4,53.2,0,19.2,35.15
Adilabad,Adilabad Rural,21-Apr-22,0,27.8,43.4,17.8,51.2,0,11.8,35.6
Adilabad,Adilabad Rural,22-Apr-22,0,27.7,43.5,19.1,52.9,0,14.3,35.6
Adilabad,Adilabad Rural,23-Apr-22,0,29.2,36.7,37.6,61.7,0,9.9,32.95
Adilabad,Adilabad Rural,24-Apr-22,2,23.1,41.1,30.1,75.9,0.7,15.3,32.1
Adilabad,Adilabad Rural,25-Apr-22,0,25,39.2,28.7,57.7,0,10.1,32.1
Adilabad,Adilabad Rural,26-Apr-22,0,30.1,42.5,17.8,52.1,0.3,15.4,36.3
Adilabad,Adilabad Rural,27-Apr-22,0,27,43.7,16.5,40.5,0,14.4,35.35
Adilabad,Adilabad Rural,28-Apr-22,0,30,43.5,17,44.7,0,15.2,36.75
Adilabad,Adilabad Rural,29-Apr-22,0,28.6,44.7,17.9,48.7,0.7,15.2,36.65
Adilabad,Adilabad Rural,30-Apr-22,0,25.6,43.5,15.7,40.9,0,12.3,34.55
Adilabad,Adilabad Rural,01-May-22,0,26.8,44.5,17.2,38.6,0,10,35.65
Adilabad,Adilabad Rural,02-May-22,0,30,44.3,18.6,57.6,0,11.4,37.15
Adilabad,Adilabad Rural,03-May-22,0,30,43.7,22.2,42.8,0.2,11.4,36.85
Adilabad,Adilabad Rural,04-May-22,1,25.6,42.5,24.1,72.3,0.8,19.6,34.05
Adilabad,Adilabad Rural,05-May-22,0,29.6,40.3,28.7,58.7,0.4,13.3,34.95
Adilabad,Adilabad Rural,06-May-22,0,29.5,43.2,20.5,60.7,0,11.7,36.35
Adilabad,Adilabad Rural,07-May-22,0,28.7,42.9,19.1,59.2,0,18.2,35.8
Adilabad,Adilabad Rural,08-May-22,0,29.5,42.8,25.9,53.6,0,11.4,36.15
Adilabad,Adilabad Rural,09-May-22,0,28.7,41.4,22.4,53.1,0,9.6,35.05
Adilabad,Adilabad Rural,10-May-22,0,27.1,41.7,20.3,50.6,0,16.3,34.4
Adilabad,Adilabad Rural,11-May-22,0,30.1,42,21.2,54,0.7,21.4,36.05
Adilabad,Adilabad Rural,12-May-22,0,30.4,39.2,32.9,61.7,1.5,20.5,34.8
Adilabad,Adilabad Rural,13-May-22,26.3,24.1,41,32.1,91.6,0,18.2,32.55
Adilabad,Adilabad Rural,14-May-22,0,31,41.4,37.1,62.7,0,18.9,36.2
Adilabad,Adilabad Rural,15-May-22,0,30.7,43.7,25.7,54.6,0.7,17.1,37.2
Adilabad,Adilabad Rural,16-May-22,0,27.9,43.7,27.1,65.7,0.3,17.1,35.8
Adilabad,Adilabad Rural,17-May-22,0,30.1,36.9,38.2,62.7,0.7,13.6,33.5
Adilabad,Adilabad Rural,18-May-22,0,31.3,41,25.4,59.6,0,14.9,36.15
Adilabad,Adilabad Rural,19-May-22,0,27.3,40.6,30.8,69.6,1.5,22.3,33.95
Adilabad,Adilabad Rural,20-May-22,0,28.2,39.3,39.7,73.9,0,16.7,33.75
Adilabad,Adilabad Rural,21-May-22,0,29.6,40.6,39.7,60.2,0,10.4,35.1
Adilabad,Adilabad Rural,22-May-22,0,29.1,40.7,28,52.1,0,15.2,34.9
Adilabad,Adilabad Rural,23-May-22,0,29.8,40.6,23.6,52.6,0,14.5,35.2
Adilabad,Adilabad Rural,24-May-22,0,28.3,40.5,30.8,54.1,0,12.1,34.4
Adilabad,Adilabad Rural,25-May-22,0,27.3,40.1,35,59.2,0,14.4,33.7
Adilabad,Adilabad Rural,26-May-22,11.5,25.2,41.8,36.5,75.5,0.8,14.5,33.5
Adilabad,Adilabad Rural,27-May-22,1.5,26.3,40.7,35,71.1,0,16,33.5
Adilabad,Adilabad Rural,28-May-22,0,26.7,39.6,32.1,59.7,0,11.2,33.15
Adilabad,Adilabad Rural,29-May-22,0,30,40.9,26.6,62.6,0,12.9,35.45
Adilabad,Adilabad Rural,30-May-22,0,31.8,43.4,23.7,47.6,0,15.4,37.6
Adilabad,Adilabad Rural,31-May-22,0,32.5,43.4,24.9,57.2,0,14.9,37.95
Adilabad,Adilabad Rural,01-Jun-22,0,32.3,42.2,27,62.7,0.3,12.9,37.25
Adilabad,Adilabad Rural,02-Jun-22,0,30,43,24.6,62.4,0,12.7,36.5
Adilabad,Adilabad Rural,03-Jun-22,0,33.6,44.5,19.3,55.4,0,15,39.05
Adilabad,Adilabad Rural,04-Jun-22,0.5,34.1,44.6,22.4,46.8,0,14.8,39.35
Adilabad,Adilabad Rural,05-Jun-22,0,32.3,40.8,25.1,50.2,0,16.8,36.55
Adilabad,Adilabad Rural,06-Jun-22,0,31.9,37.2,29.7,54.8,0,10.7,34.55
Adilabad,Adilabad Rural,07-Jun-22,0,32.1,42.8,31.7,55.6,0,15,37.45
Adilabad,Adilabad Rural,08-Jun-22,0,32.6,44.6,29.3,56.4,2.2,14.6,38.6
Adilabad,Adilabad Rural,09-Jun-22,0,29.6,44.9,20.3,73.6,0.6,16.3,37.25
Adilabad,Adilabad Rural,10-Jun-22,0,30.5,42.2,30.1,70.4,0,12.7,36.35
Adilabad,Adilabad Rural,11-Jun-22,3,28.4,42.7,27.6,83.7,0.7,13.9,35.55
Adilabad,Adilabad Rural,12-Jun-22,33.8,27,41.3,41.3,98.3,0,12.7,34.15
Adilabad,Adilabad Rural,13-Jun-22,0,28.1,35.3,66.8,77.5,0,5.9,31.7
Adilabad,Adilabad Rural,14-Jun-22,24.8,27.1,40.1,39.8,90.4,0.1,10.5,33.6
Adilabad,Adilabad Rural,15-Jun-22,0,25.4,36.5,50.7,89.3,0,3,30.95
Adilabad,Adilabad Rural,16-Jun-22,13.3,23.2,36.7,48.7,97.2,0,11.7,29.95
Adilabad,Adilabad Rural,17-Jun-22,2.3,24.8,33.7,59.6,91.2,0,11.2,29.25
Adilabad,Adilabad Rural,18-Jun-22,0,27.2,35.9,54.4,86.2,0,13.3,31.55
Adilabad,Adilabad Rural,19-Jun-22,0,27.5,37,47.6,79.4,0,15,32.25
Adilabad,Adilabad Rural,20-Jun-22,1.8,25.6,33.4,61.7,91,0.5,14.6,29.5
Adilabad,Adilabad Rural,21-Jun-22,18.8,23.8,34.3,56.5,97.2,0,10.4,29.05
Adilabad,Adilabad Rural,22-Jun-22,8,23.8,33.5,60.6,96.7,0,10.8,28.65
Adilabad,Adilabad Rural,23-Jun-22,0,24.7,34.3,57.5,94.6,0,8.9,29.5
Adilabad,Adilabad Rural,24-Jun-22,7,24.3,35.3,53.4,98.8,0,18.5,29.8
Adilabad,Adilabad Rural,25-Jun-22,22.5,23,32.7,66.2,98.8,0,14.9,27.85
Adilabad,Adilabad Rural,26-Jun-22,1,24.6,32.9,70.2,91.6,0,10.5,28.75
Adilabad,Adilabad Rural,27-Jun-22,0,25.5,31.4,70.2,89.6,0,11.2,28.45
Adilabad,Adilabad Rural,28-Jun-22,0,25.2,34.9,56,86.6,2.8,10.5,30.05
Adilabad,Adilabad Rural,29-Jun-22,0,25.9,34,59.1,84.7,0,11.4,29.95
Adilabad,Adilabad Rural,30-Jun-22,0,26.5,35.2,52.4,88.1,0,9.6,30.85
Adilabad,Adilabad Rural,01-Jul-22,6,23.8,35.8,54.4,97.8,0,10,29.8
Adilabad,Adilabad Rural,02-Jul-22,0,25.1,34.7,57,86.6,0,9,29.9
Adilabad,Adilabad Rural,03-Jul-22,39.3,23.5,33.7,59.1,98.8,0,10.2,28.6
Adilabad,Adilabad Rural,04-Jul-22,21.3,23.1,31.3,71,99.3,0,10.4,27.2
Adilabad,Adilabad Rural,05-Jul-22,37.8,23.5,27.7,83.3,99.9,0,11.1,25.6
Adilabad,Adilabad Rural,06-Jul-22,8.5,23.9,30.3,74.8,98.3,0,10.5,27.1
Adilabad,Adilabad Rural,07-Jul-22,37.5,23.5,31.5,73.5,99.9,0,6.3,27.5
Adilabad,Adilabad Rural,08-Jul-22,23.8,23.5,32,72.1,99.9,0,9.4,27.75
Adilabad,Adilabad Rural,09-Jul-22,27,22.7,25.8,93.4,100,0,8.1,24.25
Adilabad,Adilabad Rural,10-Jul-22,55.5,22.8,27,92.7,95.9,0,7.8,24.9
Adilabad,Adilabad Rural,11-Jul-22,45,22.9,27.3,92.6,100,1.7,7,25.1
Adilabad,Adilabad Rural,12-Jul-22,112.8,22.5,24.7,98.3,100,0,0.1,23.6
Adilabad,Adilabad Rural,13-Jul-22,312.8,22.4,23.8,94.4,96.1,3.1,8.6,23.1
Adilabad,Adilabad Rural,14-Jul-22,187.8,23.1,26.5,86.8,100,0,2,24.8
Adilabad,Adilabad Rural,15-Jul-22,41.6,25.2,27.8,87.6,95.9,0.9,8.1,26.5
Adilabad,Adilabad Rural,16-Jul-22,1.5,26.1,32.3,71.1,92,0,12.5,29.2
Adilabad,Adilabad Rural,17-Jul-22,0,27.1,33.7,59.6,86.3,2.6,13.1,30.4
Adilabad,Adilabad Rural,18-Jul-22,23.6,25.9,29.4,92.4,95.9,1.4,7,27.65
Adilabad,Adilabad Rural,19-Jul-22,7.5,24.8,28.3,78,94,1,15,26.55
Adilabad,Adilabad Rural,20-Jul-22,6.3,24.5,32.9,65.2,97.6,0,12.3,28.7
Adilabad,Adilabad Rural,21-Jul-22,2.8,23.8,30.5,72.4,97.2,0,12.1,27.15
Adilabad,Adilabad Rural,22-Jul-22,2.3,24,29.5,76.3,96.7,0,10.7,26.75
Adilabad,Adilabad Rural,23-Jul-22,47.3,23,29.2,79.1,99.9,0,11.8,26.1
Adilabad,Adilabad Rural,24-Jul-22,21,23.1,27.6,99.9,100,0.9,6.9,25.35
Adilabad,Adilabad Rural,25-Jul-22,0,25.9,29,87.6,93,0,5.9,27.45
Adilabad,Adilabad Rural,26-Jul-22,61,23.2,32.2,69.7,100,0,7.3,27.7
Adilabad,Adilabad Rural,27-Jul-22,15,23.3,25.6,92.9,100,0,7.2,24.45
Adilabad,Adilabad Rural,28-Jul-22,0,24.4,31.6,73,98.8,0,7,28
Adilabad,Adilabad Rural,29-Jul-22,2.3,24.1,32.2,70.2,99.2,0,5.9,28.15
Adilabad,Adilabad Rural,30-Jul-22,2.3,26.6,32.5,68.7,87.5,0.7,12.3,29.55
Adilabad,Adilabad Rural,31-Jul-22,0,26.7,32.8,64.7,90.6,0.8,7.3,29.75
Adilabad,Adilabad Rural,01-Aug-22,0,28.3,34,65.2,83.5,0.3,5.7,31.15
Adilabad,Adilabad Rural,02-Aug-22,3.8,24.2,33.9,60.6,98.3,0,9.9,29.05
Adilabad,Adilabad Rural,03-Aug-22,1.3,25.6,34.1,63.2,98.1,0,7.8,29.85
Adilabad,Adilabad Rural,04-Aug-22,1,24.9,36,67.3,99.7,0,18.2,30.45
Adilabad,Adilabad Rural,05-Aug-22,24.3,23.2,32.4,73.5,99.9,0,7.8,27.8
Adilabad,Adilabad Rural,06-Aug-22,0,25.3,34.4,66.9,99.9,0,12.3,29.85
Adilabad,Adilabad Rural,07-Aug-22,19.5,24.5,33.5,64.7,99.9,0,12.1,29
Adilabad,Adilabad Rural,08-Aug-22,78,23,29.9,85.4,100,0,8.9,26.45
Adilabad,Adilabad Rural,09-Aug-22,33.8,23.5,25,94.6,100,0.3,8,24.25
Adilabad,Adilabad Rural,10-Aug-22,9.4,23.4,27.7,84.7,95.9,1.1,12.1,25.55
Adilabad,Adilabad Rural,11-Aug-22,0,24.5,29.3,79.1,99.9,2.6,7.7,26.9
Adilabad,Adilabad Rural,12-Aug-22,0,24.4,29.9,89.7,99.9,1,11.4,27.15
Adilabad,Adilabad Rural,13-Aug-22,0,25.2,32.4,67.3,97.6,0,10.6,28.8
Adilabad,Adilabad Rural,14-Aug-22,16.8,22.7,32.4,66.7,99.9,0.9,13,27.55
Adilabad,Adilabad Rural,15-Aug-22,18,23,27.9,91.3,99.6,0.9,12.1,25.45
Adilabad,Adilabad Rural,16-Aug-22,0,23.8,26.9,89.2,99.9,2.3,10.7,25.35
Adilabad,Adilabad Rural,17-Aug-22,0,24.6,31.5,80.3,99.9,2.9,11.1,28.05
Adilabad,Adilabad Rural,18-Aug-22,0.5,24.8,33.5,66.2,99.9,0,7.9,29.15
Adilabad,Adilabad Rural,19-Aug-22,0.5,24.5,32.8,74.8,99.9,0,8.2,28.65
Adilabad,Adilabad Rural,20-Aug-22,1.3,24.7,31.6,70.1,99.9,0,12.6,28.15
Adilabad,Adilabad Rural,21-Aug-22,4.3,23.8,32.3,76.7,99.9,0,9.1,28.05
Adilabad,Adilabad Rural,22-Aug-22,4.8,24.1,31.9,82.8,99.9,0,11.4,28
Adilabad,Adilabad Rural,23-Aug-22,5.3,23.6,31.6,68.7,99.9,0,14.3,27.6
Adilabad,Adilabad Rural,24-Aug-22,0,23.7,34.4,62.2,99.9,0,8,29.05
Adilabad,Adilabad Rural,25-Aug-22,0.5,24.7,33.9,58,99.9,0,9.6,29.3
Adilabad,Adilabad Rural,26-Aug-22,0,22.5,33,62.2,99.9,0,8.1,27.75
Adilabad,Adilabad Rural,27-Aug-22,6,24,33.5,64.7,99.9,0,6.5,28.75
Adilabad,Adilabad Rural,28-Aug-22,7,22.6,31.6,72,99.9,0,15,27.1
Adilabad,Adilabad Rural,29-Aug-22,0,24.3,33.2,61.1,97.8,0,10.8,28.75
Adilabad,Adilabad Rural,30-Aug-22,15.5,22.9,32.7,73,100,0,11.6,27.8
Adilabad,Adilabad Rural,31-Aug-22,0,23.9,31.5,75.5,99.9,0,7.1,27.7
Adilabad,Adilabad Rural,01-Sep-22,0,26.1,33.2,67.3,93.4,0,7.8,29.65
Adilabad,Adilabad Rural,02-Sep-22,2.8,24.1,34.9,60.1,99.9,0,7.4,29.5
Adilabad,Adilabad Rural,03-Sep-22,0,24.4,36.6,54.4,97.2,0,11.4,30.5
Adilabad,Adilabad Rural,04-Sep-22,73.3,21.9,38.4,51.5,99.9,0,10.2,30.15
Adilabad,Adilabad Rural,05-Sep-22,0,23.1,27.8,86.6,99.9,0,8.4,25.45
Adilabad,Adilabad Rural,06-Sep-22,0,22.7,31.6,71,100,0,8.5,27.15
Adilabad,Adilabad Rural,07-Sep-22,0,24.1,34.7,57.5,99.9,0,7.7,29.4
Adilabad,Adilabad Rural,08-Sep-22,0.8,24.2,32.1,85.4,99.9,0,5.3,28.15
Adilabad,Adilabad Rural,09-Sep-22,37.8,22.9,32.5,78.8,100,0,8.9,27.7
Adilabad,Adilabad Rural,10-Sep-22,0,23.9,32,74,100,0,14.1,27.95
Adilabad,Adilabad Rural,11-Sep-22,11.5,23.5,32,71.6,100,0,12.1,27.75
Adilabad,Adilabad Rural,12-Sep-22,64.3,23.6,25.5,95.6,100,0,7.3,24.55
Adilabad,Adilabad Rural,13-Sep-22,4.3,23.8,27,89.6,100,0,8.5,25.4
Adilabad,Adilabad Rural,14-Sep-22,0,24.5,32.8,70.6,92.5,4.2,13.7,28.65
Adilabad,Adilabad Rural,15-Sep-22,0,24.1,32.4,67.8,90.7,2.4,13.3,28.25
Adilabad,Adilabad Rural,16-Sep-22,0,24.2,32.4,68.2,88.8,0.9,13,28.3
Adilabad,Adilabad Rural,17-Sep-22,0,23.4,32.2,68.2,94,0,9.1,27.8
Adilabad,Adilabad Rural,18-Sep-22,2,22.6,31.2,71.1,96.9,0,7.6,26.9
Adilabad,Adilabad Rural,19-Sep-22,4.3,23.9,32.8,64.7,99.3,0,8.5,28.35
Adilabad,Adilabad Rural,20-Sep-22,0.8,23.5,32.7,70.6,97.8,0,9.4,28.1
Adilabad,Adilabad Rural,21-Sep-22,0,24.2,32,72.1,97.8,0,9.4,28.1
Adilabad,Adilabad Rural,22-Sep-22,3.5,24.1,29.9,80.5,99.3,0,9,27
Adilabad,Adilabad Rural,23-Sep-22,0,23.2,30,76.7,98.3,0,9,26.6
Adilabad,Adilabad Rural,24-Sep-22,0,21.1,32.7,62.2,99.9,0,9.8,26.9
Adilabad,Adilabad Rural,25-Sep-22,0,22.2,31.9,60.7,99.9,0,8.8,27.05
Adilabad,Adilabad Rural,26-Sep-22,0,22.6,32.7,62.2,100,0,9.4,27.65
Adilabad,Adilabad Rural,27-Sep-22,2.3,23.9,33,65.2,98.8,0,12.9,28.45
Adilabad,Adilabad Rural,28-Sep-22,4,22.6,32.5,70.6,100,0,7.1,27.55
Adilabad,Adilabad Rural,29-Sep-22,1,23.4,31.6,71,100,0,9.9,27.5
Adilabad,Adilabad Rural,30-Sep-22,0,22.1,30.2,75.8,100,0,6.5,26.15
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
